date,sewer_and_water,power,roads_and_bridges,medical,buildings,shake_intensity,location
4/6/2020 12:25,1,1,6,,10,,15
4/6/2020 12:25,0,4,2,3,4,,16
4/6/2020 12:25,2,10,10,,9,,17
4/6/2020 12:25,2,10,4,,1,,18
4/6/2020 12:30,1,3,5,,4,,2
4/6/2020 12:30,2,6,6,1,10,,3
4/6/2020 12:30,3,8,5,,6,,8
4/6/2020 12:30,4,7,2,1,7,0,9
4/6/2020 12:30,10,2,2,10,1,,9
4/6/2020 12:30,4,9,3,,4,,15
4/6/2020 12:30,9,5,5,9,0,,16
4/6/2020 12:30,6,5,0,,0,,19
4/6/2020 12:35,10,8,1,,1,1,2
4/6/2020 12:35,6,9,10,3,1,,3
4/6/2020 12:35,7,10,0,10,9,,6
4/6/2020 12:35,9,9,3,,0,,8
4/6/2020 12:35,10,4,3,,6,,8
4/6/2020 12:35,6,10,1,10,8,,9
4/6/2020 12:35,9,3,0,,1,,12
4/6/2020 12:35,4,0,5,,10,,14
4/6/2020 12:35,6,10,1,,10,,17
4/6/2020 12:40,8,7,10,7,6,1,6
4/6/2020 12:40,7,4,1,,10,,8
4/6/2020 12:40,10,5,8,,7,,8
4/6/2020 12:40,1,9,3,,5,,12
4/6/2020 12:45,5,2,10,,8,,2
4/6/2020 12:45,7,0,9,10,10,0,3
4/6/2020 12:45,0,9,2,9,3,,6
4/6/2020 12:45,7,10,5,,10,,8
4/6/2020 12:45,8,4,7,,0,,10
4/6/2020 12:50,7,9,7,0,8,,3
4/6/2020 12:50,0,10,10,10,10,,5
4/6/2020 12:50,8,6,4,,6,,8
4/6/2020 12:50,3,7,1,,1,,19
4/6/2020 12:55,6,10,9,,1,,2
4/6/2020 12:55,0,9,10,1,6,,3
4/6/2020 12:55,0,7,3,7,9,,3
4/6/2020 12:55,5,6,10,0,1,,5
4/6/2020 12:55,8,7,0,1,9,,6
4/6/2020 12:55,1,8,8,2,0,1,6
4/6/2020 12:55,6,0,7,7,10,0,6
4/6/2020 12:55,4,3,9,5,6,,6
4/6/2020 12:55,10,8,10,,0,,14
4/6/2020 12:55,6,8,8,,2,,14
4/6/2020 12:55,6,0,10,,8,,15
4/6/2020 13:00,0,8,0,6,7,,3
4/6/2020 13:00,7,4,7,1,2,,6
4/6/2020 13:00,7,8,2,,10,0,8
4/6/2020 13:00,2,5,9,,1,1,15
4/6/2020 13:00,0,10,10,,2,,15
4/6/2020 13:00,0,4,10,1,3,,16
4/6/2020 13:00,8,10,8,2,0,,16
4/6/2020 13:05,9,5,10,4,9,,6
4/6/2020 13:05,5,5,1,,3,0,15
4/6/2020 13:05,9,3,0,3,10,,16
4/6/2020 13:10,3,10,2,1,1,,3
4/6/2020 13:10,8,0,3,,10,,8
4/6/2020 13:10,4,10,3,7,4,,9
4/6/2020 13:10,3,1,3,,4,,10
4/6/2020 13:10,5,1,9,,10,,12
4/6/2020 13:10,8,4,10,,0,,13
4/6/2020 13:10,2,1,8,,4,,17
4/6/2020 13:10,3,3,3,,10,,19
4/6/2020 13:15,9,2,4,8,9,,1
4/6/2020 13:15,2,9,10,8,9,,6
4/6/2020 13:15,6,8,10,3,1,,6
4/6/2020 13:15,4,6,2,,6,,8
4/6/2020 13:15,6,10,7,,10,,10
4/6/2020 13:15,10,4,1,,1,,12
4/6/2020 13:15,8,1,9,,1,,15
4/6/2020 13:15,4,9,10,,10,,15
4/6/2020 13:15,1,0,3,,10,,17
4/6/2020 13:20,2,10,10,10,2,,3
4/6/2020 13:20,10,1,9,6,0,,3
4/6/2020 13:20,10,10,6,10,6,,5
4/6/2020 13:20,2,9,2,10,10,,5
4/6/2020 13:20,,4,8,,,,7
4/6/2020 13:20,4,0,4,,10,,8
4/6/2020 13:20,4,8,2,,4,,8
4/6/2020 13:20,10,6,8,1,4,,9
4/6/2020 13:20,4,2,2,9,6,0,9
4/6/2020 13:20,5,6,4,,3,,14
4/6/2020 13:20,10,2,9,10,5,,16
4/6/2020 13:20,7,8,10,,2,,17
4/6/2020 13:20,4,2,10,,6,,18
4/6/2020 13:20,7,4,2,,10,,19
4/6/2020 13:25,5,1,0,8,6,,3
4/6/2020 13:25,6,3,4,10,10,,3
4/6/2020 13:25,1,5,4,2,7,,3
4/6/2020 13:25,0,9,10,1,4,,3
4/6/2020 13:25,10,4,5,,6,,8
4/6/2020 13:25,5,5,8,10,7,,9
4/6/2020 13:25,7,6,7,,0,,15
4/6/2020 13:25,8,9,4,,1,,15
4/6/2020 13:25,3,1,3,10,1,,16
4/6/2020 13:30,9,4,8,,2,,2
4/6/2020 13:30,4,4,3,,8,,2
4/6/2020 13:30,4,5,5,7,3,1,3
4/6/2020 13:30,7,7,8,4,5,,11
4/6/2020 13:30,9,1,10,,10,,15
4/6/2020 13:30,8,4,3,,6,,18
4/6/2020 13:30,5,6,10,8,4,,18
4/6/2020 13:35,1,2,10,5,7,1,6
4/6/2020 13:35,7,1,6,10,10,,6
4/6/2020 13:35,0,7,4,7,0,,6
4/6/2020 13:35,0,10,3,,6,,8
4/6/2020 13:35,5,3,8,,5,,8
4/6/2020 13:35,0,8,5,,0,0,8
4/6/2020 13:35,1,8,0,,9,,8
4/6/2020 13:35,4,4,6,,3,,8
4/6/2020 13:35,2,3,9,,10,1,8
4/6/2020 13:35,8,1,10,,2,,19
4/6/2020 13:40,0,0,10,,10,,2
4/6/2020 13:40,0,2,1,,10,,2
4/6/2020 13:40,10,0,8,6,8,,6
4/6/2020 13:40,9,1,1,,1,,8
4/6/2020 13:40,2,9,2,,6,,8
4/6/2020 13:40,10,1,5,,10,,14
4/6/2020 13:40,6,6,4,,6,,15
4/6/2020 13:45,5,6,8,,1,,2
4/6/2020 13:45,0,10,6,,7,,2
4/6/2020 13:45,1,10,7,,4,,2
4/6/2020 13:45,2,8,7,4,7,,3
4/6/2020 13:45,10,9,8,4,5,,6
4/6/2020 13:45,2,1,9,4,3,,6
4/6/2020 13:45,3,0,10,7,2,,9
4/6/2020 13:45,10,5,3,2,6,,9
4/6/2020 13:45,2,10,9,1,4,,9
4/6/2020 13:45,10,10,10,,5,,15
4/6/2020 13:45,0,1,3,,2,1,15
4/6/2020 13:45,5,5,2,,4,,18
4/6/2020 13:50,4,7,2,,10,,2
4/6/2020 13:50,2,5,7,,10,,2
4/6/2020 13:50,0,10,6,0,10,,3
4/6/2020 13:50,0,0,9,,4,,8
4/6/2020 13:50,10,9,10,,3,,15
4/6/2020 13:50,7,9,0,,3,0,15
4/6/2020 13:55,9,10,5,10,0,,3
4/6/2020 13:55,4,1,1,,6,,8
4/6/2020 13:55,3,5,2,,4,1,8
4/6/2020 13:55,3,3,4,9,10,,11
4/6/2020 13:55,10,4,5,,8,,13
4/6/2020 13:55,8,10,5,,6,1,15
4/6/2020 13:55,3,1,1,,1,,15
4/6/2020 13:55,6,9,10,,4,,17
4/6/2020 13:55,3,8,9,,8,,18
4/6/2020 13:55,3,4,8,,3,,19
4/6/2020 14:00,10,9,6,,8,,2
4/6/2020 14:00,10,5,4,,3,,2
4/6/2020 14:00,2,1,4,4,10,0,3
4/6/2020 14:00,1,0,4,10,3,,3
4/6/2020 14:00,6,7,8,5,10,,3
4/6/2020 14:00,9,8,10,,10,,4
4/6/2020 14:00,4,5,9,0,0,,6
4/6/2020 14:00,3,1,2,2,8,,9
4/6/2020 14:00,7,5,10,,10,,10
4/6/2020 14:00,3,6,10,,1,1,15
4/6/2020 14:00,6,3,3,,7,,15
4/6/2020 14:00,8,5,8,3,7,,16
4/6/2020 14:00,8,2,5,,4,,18
4/6/2020 14:05,9,1,1,7,1,,1
4/6/2020 14:05,7,2,8,,8,,2
4/6/2020 14:05,10,3,8,,7,,2
4/6/2020 14:05,10,8,7,2,0,,5
4/6/2020 14:05,9,1,3,2,0,0,16
4/6/2020 14:10,8,10,8,7,0,,1
4/6/2020 14:10,10,7,6,,6,,2
4/6/2020 14:10,7,4,5,0,8,1,3
4/6/2020 14:10,7,6,4,4,3,,6
4/6/2020 14:10,10,7,2,,1,,8
4/6/2020 14:10,2,1,2,4,1,,9
4/6/2020 14:10,2,5,10,3,10,0,9
4/6/2020 14:10,10,1,4,,5,1,14
4/6/2020 14:10,2,10,2,,0,1,14
4/6/2020 14:10,3,2,5,,9,,15
4/6/2020 14:10,2,4,3,,9,,19
4/6/2020 14:15,9,3,5,9,5,1,1
4/6/2020 14:15,3,9,5,9,10,,6
4/6/2020 14:15,10,10,5,10,6,,6
4/6/2020 14:15,0,4,1,3,0,,6
4/6/2020 14:15,10,5,7,,1,,14
4/6/2020 14:15,5,8,3,,4,,15
4/6/2020 14:15,8,2,0,9,7,0,16
4/6/2020 14:15,10,0,7,2,2,,16
4/6/2020 14:15,1,10,9,,7,,17
4/6/2020 14:20,10,8,6,2,1,,3
4/6/2020 14:20,1,10,0,5,7,0,6
4/6/2020 14:20,10,4,3,,6,0,8
4/6/2020 14:20,7,3,10,7,10,,9
4/6/2020 14:20,0,7,4,1,5,,9
4/6/2020 14:20,3,4,2,10,7,,9
4/6/2020 14:20,4,7,10,,8,1,10
4/6/2020 14:20,5,10,8,,10,,19
4/6/2020 14:25,10,7,0,0,5,,1
4/6/2020 14:25,6,1,8,,9,,2
4/6/2020 14:25,2,5,6,10,7,,5
4/6/2020 14:25,5,2,9,9,7,,6
4/6/2020 14:25,,5,5,,,1,7
4/6/2020 14:25,0,8,2,,6,1,10
4/6/2020 14:25,6,10,0,,3,,12
4/6/2020 14:25,2,2,6,,7,,15
4/6/2020 14:25,2,3,5,,9,,15
4/6/2020 14:25,6,1,0,4,8,,16
4/6/2020 14:30,0,10,10,9,1,,3
4/6/2020 14:30,7,2,6,7,0,,3
4/6/2020 14:30,5,3,1,1,1,,6
4/6/2020 14:30,4,1,7,,0,,8
4/6/2020 14:30,6,6,6,,2,0,8
4/6/2020 14:30,2,8,1,4,4,1,9
4/6/2020 14:35,7,9,4,8,2,,3
4/6/2020 14:35,10,8,9,3,6,,5
4/6/2020 14:35,5,9,5,3,7,1,6
4/6/2020 14:35,6,9,9,4,9,,6
4/6/2020 14:35,5,6,3,,7,,8
4/6/2020 14:35,2,5,6,,1,,8
4/6/2020 14:35,7,0,1,8,6,,9
4/6/2020 14:35,2,5,1,,6,,14
4/6/2020 14:35,0,0,0,0,0,0,1
4/6/2020 14:35,0,0,0,,1,0,2
4/6/2020 14:35,0,0,0,,2,0,2
4/6/2020 14:35,0,0,0,,1,0,2
4/6/2020 14:35,0,0,0,,1,0,2
4/6/2020 14:35,3,2,2,3,3,1,3
4/6/2020 14:35,2,4,3,2,2,2,3
4/6/2020 14:35,3,3,3,2,3,1,3
4/6/2020 14:35,0,0,0,,1,2,4
4/6/2020 14:35,0,0,0,,2,3,4
4/6/2020 14:35,0,1,0,,2,2,4
4/6/2020 14:35,0,0,0,,2,3,4
4/6/2020 14:35,0,0,0,,2,1,4
4/6/2020 14:35,0,0,1,,2,2,4
4/6/2020 14:35,0,0,0,,2,2,4
4/6/2020 14:35,0,0,0,0,1,0,6
4/6/2020 14:35,0,0,0,0,2,0,6
4/6/2020 14:35,2,1,3,,3,0,8
4/6/2020 14:35,0,1,2,,4,0,8
4/6/2020 14:35,0,0,1,,3,0,8
4/6/2020 14:35,0,0,2,,3,0,8
4/6/2020 14:35,0,0,2,,4,0,8
4/6/2020 14:35,1,0,2,0,2,0,9
4/6/2020 14:35,0,1,1,0,3,0,9
4/6/2020 14:35,0,0,1,0,3,1,9
4/6/2020 14:35,0,0,0,0,3,0,9
4/6/2020 14:35,0,0,0,,0,1,12
4/6/2020 14:35,0,1,4,,2,0,13
4/6/2020 14:35,0,1,3,,2,0,13
4/6/2020 14:35,0,0,1,,2,0,14
4/6/2020 14:35,0,0,0,,2,1,14
4/6/2020 14:35,0,0,0,,0,1,15
4/6/2020 14:35,1,0,0,,1,0,15
4/6/2020 14:35,0,0,0,,2,0,15
4/6/2020 14:35,0,0,0,,1,0,15
4/6/2020 14:35,3,0,0,,2,0,19
4/6/2020 14:35,2,0,0,,2,1,19
4/6/2020 14:40,3,5,5,,6,,2
4/6/2020 14:40,7,2,1,5,5,,3
4/6/2020 14:40,1,0,6,5,5,1,5
4/6/2020 14:40,10,7,1,,4,0,14
4/6/2020 14:40,9,6,8,,10,0,14
4/6/2020 14:40,10,4,7,,10,,15
4/6/2020 14:40,3,3,0,,4,,15
4/6/2020 14:40,7,10,5,,8,,17
4/6/2020 14:40,4,3,3,3,2,2,3
4/6/2020 14:40,3,3,3,2,3,0,3
4/6/2020 14:40,3,2,3,1,3,1,3
4/6/2020 14:40,2,4,2,2,1,0,3
4/6/2020 14:40,4,2,3,3,3,2,3
4/6/2020 14:40,2,5,4,2,4,1,3
4/6/2020 14:40,3,3,4,2,3,1,3
4/6/2020 14:40,3,2,3,3,4,2,3
4/6/2020 14:40,3,2,2,1,3,2,3
4/6/2020 14:40,4,4,4,1,4,1,3
4/6/2020 14:40,0,1,0,,2,2,4
4/6/2020 14:40,0,2,0,0,1,0,5
4/6/2020 14:40,0,0,0,0,2,0,6
4/6/2020 14:40,0,1,0,0,1,0,6
4/6/2020 14:40,0,0,0,0,0,1,6
4/6/2020 14:40,0,0,2,,4,2,8
4/6/2020 14:40,1,1,1,,4,0,8
4/6/2020 14:40,0,0,1,0,3,0,9
4/6/2020 14:40,0,0,1,0,3,1,9
4/6/2020 14:40,0,0,1,1,3,2,9
4/6/2020 14:40,0,1,2,,4,0,10
4/6/2020 14:40,1,0,3,,3,0,13
4/6/2020 14:40,0,0,1,,1,0,15
4/6/2020 14:40,0,0,2,1,0,1,16
4/6/2020 14:40,3,0,0,,2,0,19
4/6/2020 14:40,2,0,0,,3,1,19
4/6/2020 14:45,8,8,6,,7,0,2
4/6/2020 14:45,7,0,6,,7,,2
4/6/2020 14:45,3,6,8,9,10,1,9
4/6/2020 14:45,0,1,0,0,2,0,1
4/6/2020 14:45,4,3,2,2,3,0,3
4/6/2020 14:45,3,3,4,2,4,1,3
4/6/2020 14:45,3,3,3,2,2,1,3
4/6/2020 14:45,4,3,3,2,3,1,3
4/6/2020 14:45,4,2,4,3,3,0,3
4/6/2020 14:45,3,3,3,2,3,1,3
4/6/2020 14:45,3,3,2,2,2,1,3
4/6/2020 14:45,4,3,3,3,3,1,3
4/6/2020 14:45,4,3,3,1,2,1,3
4/6/2020 14:45,0,0,0,,2,1,4
4/6/2020 14:45,0,0,0,0,1,1,6
4/6/2020 14:45,0,0,3,,3,0,8
4/6/2020 14:45,0,0,0,,3,0,8
4/6/2020 14:45,0,1,1,0,4,0,9
4/6/2020 14:45,0,0,1,1,3,0,9
4/6/2020 14:45,1,0,1,0,3,0,9
4/6/2020 14:45,0,0,1,0,2,0,9
4/6/2020 14:45,1,0,1,0,3,0,9
4/6/2020 14:45,0,0,0,0,3,0,9
4/6/2020 14:45,0,0,0,0,3,0,9
4/6/2020 14:45,0,0,1,0,2,0,9
4/6/2020 14:45,0,1,0,,1,1,12
4/6/2020 14:45,0,0,1,,1,0,12
4/6/2020 14:45,0,0,0,,2,0,12
4/6/2020 14:45,0,0,0,,2,0,14
4/6/2020 14:45,0,0,1,,2,0,14
4/6/2020 14:45,2,0,0,,2,0,18
4/6/2020 14:45,3,0,1,0,2,0,18
4/6/2020 14:45,3,0,1,,4,0,19
4/6/2020 14:45,3,0,1,,3,0,19
4/6/2020 14:45,3,1,0,,4,0,19
4/6/2020 14:50,2,1,8,6,0,,1
4/6/2020 14:50,7,4,4,,1,,2
4/6/2020 14:50,10,10,0,,1,,2
4/6/2020 14:50,7,7,2,8,6,,3
4/6/2020 14:50,2,3,5,4,6,,3
4/6/2020 14:50,1,8,10,,1,,8
4/6/2020 14:50,5,3,1,3,5,,9
4/6/2020 14:50,1,10,4,,0,,10
4/6/2020 14:50,0,0,0,1,0,1,1
4/6/2020 14:50,1,0,0,,1,1,2
4/6/2020 14:50,0,1,0,,0,0,2
4/6/2020 14:50,0,1,0,,1,0,2
4/6/2020 14:50,2,4,2,1,3,1,3
4/6/2020 14:50,4,4,3,3,3,1,3
4/6/2020 14:50,2,3,3,2,3,2,3
4/6/2020 14:50,4,4,3,4,3,0,3
4/6/2020 14:50,0,0,1,,2,2,4
4/6/2020 14:50,0,3,0,0,1,0,5
4/6/2020 14:50,0,0,1,0,0,0,6
4/6/2020 14:50,0,0,0,0,1,1,6
4/6/2020 14:50,0,1,2,,3,0,8
4/6/2020 14:50,0,1,2,,2,0,8
4/6/2020 14:50,0,0,2,,3,1,8
4/6/2020 14:50,0,0,2,,3,0,8
4/6/2020 14:50,1,1,1,0,4,0,9
4/6/2020 14:50,1,0,2,0,3,0,9
4/6/2020 14:50,0,0,1,0,4,1,9
4/6/2020 14:50,0,1,1,2,4,0,9
4/6/2020 14:50,1,0,2,0,3,0,9
4/6/2020 14:50,0,0,4,,5,0,10
4/6/2020 14:50,0,1,3,,3,0,10
4/6/2020 14:50,0,0,0,2,0,2,11
4/6/2020 14:50,0,0,0,,0,1,12
4/6/2020 14:50,1,0,0,,1,1,12
4/6/2020 14:50,0,0,4,,3,0,13
4/6/2020 14:50,1,0,0,,3,1,14
4/6/2020 14:50,1,0,1,,2,0,15
4/6/2020 14:50,3,0,0,,4,1,19
4/6/2020 14:55,2,6,2,9,7,1,6
4/6/2020 14:55,6,1,10,,4,,8
4/6/2020 14:55,4,5,3,0,0,,9
4/6/2020 14:55,2,9,9,,8,,13
4/6/2020 14:55,6,10,0,,7,,14
4/6/2020 14:55,4,4,4,,10,,15
4/6/2020 14:55,3,1,9,,10,,15
4/6/2020 14:55,2,1,4,,7,,15
4/6/2020 14:55,0,10,5,,10,1,15
4/6/2020 14:55,4,7,4,,6,,15
4/6/2020 14:55,2,2,10,10,3,,16
4/6/2020 14:55,5,4,3,,3,,18
4/6/2020 14:55,0,0,1,,0,0,2
4/6/2020 14:55,0,0,1,,2,0,2
4/6/2020 14:55,3,3,4,2,4,1,3
4/6/2020 14:55,2,3,4,1,5,2,3
4/6/2020 14:55,4,2,3,3,4,2,3
4/6/2020 14:55,3,2,3,1,3,1,3
4/6/2020 14:55,3,3,3,1,2,0,3
4/6/2020 14:55,2,3,3,3,2,2,3
4/6/2020 14:55,3,2,3,1,3,0,3
4/6/2020 14:55,0,1,1,1,2,1,5
4/6/2020 14:55,0,0,2,,2,0,8
4/6/2020 14:55,0,0,2,,2,0,8
4/6/2020 14:55,0,0,2,,3,0,8
4/6/2020 14:55,0,0,1,,3,0,8
4/6/2020 14:55,1,2,0,0,4,0,9
4/6/2020 14:55,1,0,1,1,3,0,9
4/6/2020 14:55,0,0,2,0,3,0,9
4/6/2020 14:55,0,0,0,0,2,0,9
4/6/2020 14:55,0,0,0,0,3,0,9
4/6/2020 14:55,0,1,3,,4,0,10
4/6/2020 14:55,0,0,3,,3,1,10
4/6/2020 14:55,0,0,4,,4,0,10
4/6/2020 14:55,0,0,5,,1,0,13
4/6/2020 14:55,1,0,0,,0,0,15
4/6/2020 14:55,4,0,0,,2,0,19
4/6/2020 15:00,8,3,6,,1,0,2
4/6/2020 15:00,0,3,4,,8,1,2
4/6/2020 15:00,3,1,10,,0,,2
4/6/2020 15:00,9,0,4,2,4,,3
4/6/2020 15:00,3,6,3,,5,,14
4/6/2020 15:00,0,0,0,,2,0,2
4/6/2020 15:00,2,4,2,1,4,3,3
4/6/2020 15:00,3,3,3,1,3,0,3
4/6/2020 15:00,4,3,2,4,3,1,3
4/6/2020 15:00,3,3,4,3,4,1,3
4/6/2020 15:00,4,3,3,2,2,1,3
4/6/2020 15:00,3,3,3,2,3,1,3
4/6/2020 15:00,3,2,3,3,3,2,3
4/6/2020 15:00,0,0,0,,2,3,4
4/6/2020 15:00,1,1,1,0,0,0,5
4/6/2020 15:00,0,2,0,0,2,0,5
4/6/2020 15:00,1,1,1,,2,0,8
4/6/2020 15:00,1,1,1,,3,0,8
4/6/2020 15:00,2,0,1,0,3,0,9
4/6/2020 15:00,1,1,0,1,4,0,9
4/6/2020 15:00,1,0,1,0,4,1,9
4/6/2020 15:00,0,0,1,0,4,0,9
4/6/2020 15:00,0,0,3,,1,1,13
4/6/2020 15:00,1,1,0,,2,0,14
4/6/2020 15:00,0,0,0,,2,1,14
4/6/2020 15:00,0,1,1,,1,0,14
4/6/2020 15:00,0,0,0,,2,2,15
4/6/2020 15:00,0,0,1,0,0,2,16
4/6/2020 15:00,0,0,1,0,0,1,16
4/6/2020 15:00,2,0,0,,3,1,19
4/6/2020 15:05,3,10,6,,0,,2
4/6/2020 15:05,2,1,2,0,7,,5
4/6/2020 15:05,10,9,2,4,3,,6
4/6/2020 15:05,4,6,9,2,8,,6
4/6/2020 15:05,2,7,4,7,6,,11
4/6/2020 15:05,2,9,8,,7,0,17
4/6/2020 15:05,5,6,8,,3,,18
4/6/2020 15:05,0,0,0,,2,0,2
4/6/2020 15:05,1,0,0,,1,0,2
4/6/2020 15:05,1,0,0,,1,0,2
4/6/2020 15:05,3,4,3,3,3,1,3
4/6/2020 15:05,4,2,2,2,2,0,3
4/6/2020 15:05,4,3,3,1,3,2,3
4/6/2020 15:05,2,3,2,3,3,2,3
4/6/2020 15:05,3,2,3,3,3,0,3
4/6/2020 15:05,4,2,2,2,2,1,3
4/6/2020 15:05,3,3,2,2,4,1,3
4/6/2020 15:05,0,0,0,7,1,2,4
4/6/2020 15:05,0,0,0,1,1,0,6
4/6/2020 15:05,1,0,0,0,1,1,6
4/6/2020 15:05,0,0,2,,2,0,8
4/6/2020 15:05,0,1,2,,5,0,8
4/6/2020 15:05,0,0,2,,3,0,8
4/6/2020 15:05,0,0,2,,2,1,8
4/6/2020 15:05,0,0,2,,5,0,8
4/6/2020 15:05,0,1,1,0,3,1,9
4/6/2020 15:05,0,0,0,1,3,0,9
4/6/2020 15:05,0,0,0,0,2,0,9
4/6/2020 15:05,0,0,2,0,3,0,9
4/6/2020 15:05,1,1,4,,4,1,10
4/6/2020 15:05,0,0,0,,1,1,12
4/6/2020 15:05,0,0,0,,0,1,12
4/6/2020 15:05,0,0,1,1,0,0,16
4/6/2020 15:05,0,0,0,,0,1,17
4/6/2020 15:10,10,4,8,,10,1,2
4/6/2020 15:10,0,3,3,,8,,8
4/6/2020 15:10,1,6,10,,10,,8
4/6/2020 15:10,6,6,10,,4,0,14
4/6/2020 15:10,3,7,3,,10,1,15
4/6/2020 15:10,5,7,7,4,3,,16
4/6/2020 15:10,0,1,0,1,0,0,1
4/6/2020 15:10,0,1,0,,0,1,2
4/6/2020 15:10,0,1,0,,1,0,2
4/6/2020 15:10,2,3,4,2,2,0,3
4/6/2020 15:10,4,3,2,3,4,0,3
4/6/2020 15:10,4,3,2,1,1,1,3
4/6/2020 15:10,0,0,0,,2,1,4
4/6/2020 15:10,0,2,2,,4,0,8
4/6/2020 15:10,0,0,0,0,3,0,9
4/6/2020 15:10,0,0,1,0,3,0,9
4/6/2020 15:10,0,0,2,0,2,0,9
4/6/2020 15:10,0,1,0,0,4,0,9
4/6/2020 15:10,0,1,2,,3,1,10
4/6/2020 15:10,1,1,2,,4,0,10
4/6/2020 15:10,0,0,4,,5,0,10
4/6/2020 15:10,1,0,0,3,1,0,11
4/6/2020 15:10,0,0,0,,1,0,15
4/6/2020 15:10,0,1,1,,0,0,15
4/6/2020 15:10,4,0,0,,2,0,19
4/6/2020 15:10,3,0,0,,2,0,19
4/6/2020 15:10,3,0,0,,4,1,19
4/6/2020 15:15,3,4,8,4,7,,5
4/6/2020 15:15,6,10,4,4,5,,6
4/6/2020 15:15,9,4,6,,4,1,12
4/6/2020 15:15,10,8,0,,6,0,15
4/6/2020 15:15,8,5,7,10,3,0,16
4/6/2020 15:15,6,7,8,,5,,18
4/6/2020 15:15,9,3,10,,0,,19
4/6/2020 15:15,9,8,3,,6,,19
4/6/2020 15:15,4,10,7,,6,,19
4/6/2020 15:15,0,0,0,,1,1,2
4/6/2020 15:15,4,2,4,2,2,1,3
4/6/2020 15:15,3,3,4,2,3,0,3
4/6/2020 15:15,4,3,2,2,3,1,3
4/6/2020 15:15,2,3,4,2,4,1,3
4/6/2020 15:15,3,3,4,1,2,1,3
4/6/2020 15:15,1,0,1,0,2,0,6
4/6/2020 15:15,0,1,2,0,2,1,6
4/6/2020 15:15,0,1,0,1,2,0,6
4/6/2020 15:15,0,0,3,,4,0,8
4/6/2020 15:15,0,0,2,,3,0,8
4/6/2020 15:15,0,0,1,,2,0,8
4/6/2020 15:15,0,0,3,,3,0,10
4/6/2020 15:15,0,0,1,,0,2,12
4/6/2020 15:15,0,0,0,,4,0,14
4/6/2020 15:15,2,1,1,,2,2,14
4/6/2020 15:15,1,0,0,,2,0,15
4/6/2020 15:15,0,1,0,,0,0,15
4/6/2020 15:15,0,1,0,,1,0,15
4/6/2020 15:15,0,0,1,,1,0,15
4/6/2020 15:20,10,0,10,5,10,,3
4/6/2020 15:20,0,10,10,1,7,,6
4/6/2020 15:20,3,1,9,4,3,0,6
4/6/2020 15:20,10,2,8,,10,,8
4/6/2020 15:20,4,0,1,,7,,10
4/6/2020 15:20,10,3,9,,3,1,15
4/6/2020 15:20,0,1,0,,1,1,2
4/6/2020 15:20,0,0,0,,0,0,2
4/6/2020 15:20,3,2,3,2,4,0,3
4/6/2020 15:20,2,4,2,3,3,1,3
4/6/2020 15:20,3,4,2,2,3,1,3
4/6/2020 15:20,3,3,2,2,3,1,3
4/6/2020 15:20,3,3,3,2,3,1,3
4/6/2020 15:20,0,1,0,0,0,1,5
4/6/2020 15:20,0,0,2,,2,0,8
4/6/2020 15:20,0,0,3,,3,1,8
4/6/2020 15:20,1,0,0,1,2,0,9
4/6/2020 15:20,0,0,2,1,3,0,9
4/6/2020 15:20,1,0,2,0,3,0,9
4/6/2020 15:20,1,1,1,0,3,0,9
4/6/2020 15:20,0,1,0,,0,1,12
4/6/2020 15:20,0,1,3,,2,0,13
4/6/2020 15:20,1,0,1,,2,0,14
4/6/2020 15:20,1,0,1,,0,0,15
4/6/2020 15:20,0,0,0,,2,0,15
4/6/2020 15:20,0,0,0,1,0,0,16
4/6/2020 15:20,3,0,0,,1,0,18
4/6/2020 15:20,3,0,0,,3,0,19
4/6/2020 15:25,9,10,2,,9,,2
4/6/2020 15:25,10,2,2,2,5,,3
4/6/2020 15:25,5,1,4,,4,1,8
4/6/2020 15:25,10,7,2,,8,,8
4/6/2020 15:25,10,10,2,,7,,8
4/6/2020 15:25,10,5,3,3,10,,9
4/6/2020 15:25,10,6,2,5,6,,9
4/6/2020 15:25,2,1,6,,0,,14
4/6/2020 15:25,10,0,3,,10,,14
4/6/2020 15:25,1,6,0,,9,,15
4/6/2020 15:25,1,5,1,,3,,18
4/6/2020 15:25,10,8,7,,4,,19
4/6/2020 15:25,2,3,3,2,3,1,3
4/6/2020 15:25,3,3,2,2,3,2,3
4/6/2020 15:25,3,2,2,2,3,1,3
4/6/2020 15:25,0,0,0,,2,2,4
4/6/2020 15:25,0,0,0,1,1,1,6
4/6/2020 15:25,1,0,2,,3,0,8
4/6/2020 15:25,0,0,2,,3,0,8
4/6/2020 15:25,0,0,1,,3,0,8
4/6/2020 15:25,0,0,2,0,3,0,9
4/6/2020 15:25,1,1,1,0,3,0,9
4/6/2020 15:25,0,0,2,0,3,0,9
4/6/2020 15:25,0,0,5,,3,1,13
4/6/2020 15:25,0,0,0,,1,0,14
4/6/2020 15:30,4,2,8,10,5,,1
4/6/2020 15:30,8,10,10,4,0,,1
4/6/2020 15:30,9,9,1,,10,,2
4/6/2020 15:30,10,9,8,10,8,,3
4/6/2020 15:30,0,8,1,6,1,0,9
4/6/2020 15:30,8,10,4,,9,,17
4/6/2020 15:30,7,2,9,,5,,19
4/6/2020 15:30,0,0,0,,2,0,2
4/6/2020 15:30,1,0,0,,0,0,2
4/6/2020 15:30,3,4,3,3,4,1,3
